date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,75.3362269728558,0.0,5a417df7-05ae-11e4-80c6-0026554da218,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,30.60290457718053,0.23941064799649825,6bcb1533-23f6-11e6-80f1-002590fc8137,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.0,0.0,7c09d053-b207-11e6-80ff-002590fc8137,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,3650.918,5058.043,4928.257613234406,5927.2251037240785,7cfcbde0-7866-11df-958f-0026554da212,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,7cfcbde0-7866-11df-958f-0026554da212,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,65.0,52.0,63.00000000000118,43.00000000000119,7cfcbde0-7866-11df-958f-0026554da212,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,4262.227,4395.422,3095.2600628123346,3921.9716423753243,7cfcbde0-7866-11df-958f-0026554da212,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,44.0,31.0,26.89654934935547,18.67840456709767,7cfcbde0-7866-11df-958f-0026554da212,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,7300.692,8027.964,11115.917283934514,12668.81416675486,7cfcbde0-7866-11df-958f-0026554da212,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4142.862,3493.98,3797.3256525859233,3331.199382305921,7cfcbde0-7866-11df-958f-0026554da212,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,19.0,14.0,6.076254327829869,5.457227037573057,7cfcbde0-7866-11df-958f-0026554da212,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1954.484,1660.134,4048.255470027979,4741.404628192277,7cfcbde0-7866-11df-958f-0026554da212,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,15127.74,23352.21,19491.771215582194,16596.054170967123,7cfcbde0-7866-11df-958f-0026554da212,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,13298.289,15942.851,17601.66550728564,18088.06404337189,7cfcbde0-7866-11df-958f-0026554da212,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,6686.669,7879.334,12126.348909463017,10484.545957779357,7cfcbde0-7866-11df-958f-0026554da212,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2047.92,0.0,3780.144560702157,4084.5596362354167,7cfcbde0-7866-11df-958f-0026554da212,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2047.92,0.0,3780.144560702157,4084.5596362354167,7cfcbde0-7866-11df-958f-0026554da212,ec72bba2-18ee-11de-bd38-000423d69586
